id;type;geometry
10104;;POINT (12.027355 44.219929199999996)
10978;;POINT (12.0268528 44.21794609999999)
10106;;POINT (12.0281054 44.2204075)
10107;;POINT (12.0294801 44.2204419)
10108;;POINT (12.0284596 44.2209835)
10196;;POINT (12.029136300000001 44.2227312)
10110;;POINT (11.9454416 44.2231057)
10111;;POINT (11.947055 44.2249171)
10112;;POINT (11.9410064 44.21583319999999)
10114;;POINT (11.9549077 44.2299778)
10120;;POINT (11.9355537 44.213073900000005)
10122;;POINT (11.9312662 44.206122900000004)
10116;;POINT (11.9552476 44.229863)
10124;;POINT (11.9640334 44.23987859999999)
10125;;POINT (11.957704400000003 44.22927800000001)
10609;;POINT (11.9580509 44.229165699999996)
10132;;POINT (11.988829750001708 44.232898900061976)
10130;;POINT (11.9686911 44.233023499999994)
10131;;POINT (11.961657800000001 44.233741699999996)
10604;;POINT (11.988812900000001 44.23311129999999)
10603;;POINT (11.992332 44.2318231)
10989;;POINT (12.0061271 44.2295607)
10135;;POINT (12.0093759 44.231661)
10137;;POINT (12.0087134 44.23053279999999)
10138;;POINT (12.0103822 44.2318291)
10687;;POINT (12.010588700000001 44.23214)
10175;;POINT (12.011233388362259 44.232695885601004)
10140;;POINT (11.984879400000002 44.14293659999999)
10141;;POINT (11.9855349 44.14262139999999)
10142;;POINT (11.986678700000002 44.144702299999985)
10143;;POINT (11.9825527 44.139842300000005)
10146;;POINT (11.9868902 44.142120999999996)
10776;;POINT (11.9862417 44.14495440000001)
10773;;POINT (11.9868766 44.14489819999999)
10743;;POINT (11.982069800000001 44.139727799999996)
10144;;POINT (11.9882847 44.1410461)
10145;;POINT (11.9886237 44.141030199999996)
10153;;POINT (11.990030500000001 44.14199269999999)
10147;;POINT (11.986742827717988 44.142616134053306)
10761;;POINT (11.986624800000001 44.143117)
10148;;POINT (11.9889584 44.14240709999999)
10151;;POINT (11.9885472 44.1439551)
10149;;POINT (11.987608650664662 44.14542948031457)
10150;;POINT (11.987835 44.145640799999995)
10152;;POINT (11.9879955 44.14428519999999)
10751;;POINT (11.989841000000002 44.1462326)
10774;;POINT (11.986522600000002 44.14631009999999)
10768;;POINT (11.9876032 44.144065)
10779;;POINT (12.0017164 44.2791334)
10283;;POINT (12.003448 44.2786835)
10362;;POINT (11.989779 44.220793)
10987;;POINT (11.974265000000003 44.2233391)
10160;;POINT (12.0140719 44.230743600000004)
10161;;POINT (12.0137086 44.2302373)
10162;;POINT (12.0143759 44.2311004)
10163;;POINT (12.0184207 44.22890910000001)
10164;;POINT (12.012094200000002 44.23152879999999)
10169;;POINT (12.0131813 44.2304498)
10165;;POINT (12.014653200000001 44.2311458)
10683;;POINT (12.0197582 44.2283003)
10171;;POINT (12.0117019 44.2310459)
10167;;POINT (12.0124995 44.23203000000001)
10174;;POINT (12.0116999 44.23170439999999)
10166;;POINT (12.014443399951 44.231307800051816)
10168;;POINT (12.0148861 44.2317403)
10173;;POINT (12.012005249922465 44.232128950014676)
10170;;POINT (12.0125657 44.2306978)
10172;;POINT (12.011746500000001 44.2303438)
10176;;POINT (12.01142414997234 44.232412050009486)
10686;;POINT (12.011140600000001 44.23192569999999)
10178;;POINT (12.0030256 44.23352319999999)
10179;;POINT (12.0048659 44.2358177)
10180;;POINT (12.003721 44.2332541)
10190;;POINT (12.0037977 44.23625250000001)
10181;;POINT (12.0041472 44.233795)
10182;;POINT (12.003942700000001 44.23316829999999)
10195;;POINT (12.0043925 44.23410640000001)
10188;;POINT (12.0052611 44.2333417)
10185;;POINT (12.006103900000001 44.2329949)
10194;;POINT (12.004714 44.2345144)
10189;;POINT (12.005426 44.2337203)
10191;;POINT (12.0036885 44.2369731)
10192;;POINT (12.004283250038464 44.23673420002678)
10198;;POINT (12.0018087 44.2377279)
10942;;POINT (12.0048457 44.2373185)
10202;;POINT (12.0008765 44.0414503)
10207;;POINT (12.0012751 44.041683)
10203;;POINT (11.9995245 44.04340119999999)
10204;;POINT (11.9998735 44.0429673)
10205;;POINT (12.0000256 44.043535899999995)
10206;;POINT (12.0016889 44.0419291)
10211;;POINT (11.9856621 44.047826199999996)
10209;;POINT (12.0025917 44.0426171)
10210;;POINT (12.002246 44.0429141)
10213;;POINT (12.0043744 44.04317730000001)
10212;;POINT (12.004747600000002 44.0429923)
10217;;POINT (12.007793400000002 44.0480844)
10216;;POINT (12.0043166 44.043946500000004)
10218;;POINT (12.0089826 44.048683100000005)
10220;;POINT (12.008702099999999 44.0460966)
10274;;POINT (12.0136136 44.04893260000001)
10232;;POINT (12.0362524 44.0792729)
10230;;POINT (12.0356249 44.078732300000006)
10787;;POINT (12.037157400000002 44.08173690000001)
10226;;POINT (12.0363802 44.0780573)
10227;;POINT (12.037289549990238 44.078789850002096)
10229;;POINT (12.0362696 44.0784297)
11015;;POINT (12.0376574 44.0787288)
10231;;POINT (12.0369193 44.0789809)
10233;;POINT (12.037661250025673 44.08165535000579)
10701;;POINT (12.027359800000001 44.07746240000001)
10234;;POINT (12.0377299 44.08191260000001)
10237;;POINT (12.045325200000002 44.091804399999994)
10238;;POINT (12.045479399994905 44.09153240000028)
10693;;POINT (12.045904469732786 44.09314896583475)
10239;traffic_signals;POINT (11.9947812 44.24058240000001)
10241;;POINT (11.9992055 44.246252)
10256;;POINT (11.9993684 44.2465019)
10615;;POINT (11.998910800000003 44.24093839999999)
10245;;POINT (12.009676400000002 44.2356979)
10247;;POINT (12.009355999994167 44.235884850000474)
10246;;POINT (12.0107636 44.2391793)
10248;;POINT (12.010896400000002 44.2394888)
10249;;POINT (12.0106086 44.2394349)
10914;;POINT (12.0095545 44.23635209999999)
10252;;POINT (12.012027300000002 44.24111520000001)
10257;;POINT (12.0081513 44.24059249999999)
10250;;POINT (12.0097268 44.236750999999984)
10911;;POINT (12.008752200000002 44.237154800000006)
10251;;POINT (12.0030088 44.24505789999999)
10253;;POINT (12.001551100000002 44.245632799999996)
10254;;POINT (12.0005316 44.2436588)
10255;;POINT (12.0004058 44.2460888)
10258;;POINT (12.0120906 44.24248109999999)
10259;;POINT (11.9999921 44.24737960000001)
10262;;POINT (12.0128068 44.24179019999999)
10260;;POINT (11.9998697 44.247213099999996)
10264;;POINT (11.952702700000001 44.1806949)
10265;;POINT (11.9531207 44.180484500000006)
10266;;POINT (11.953425900000001 44.18149859999999)
10267;;POINT (11.9515439 44.1794661)
10268;;POINT (11.954548799967231 44.17969365000708)
10484;;POINT (11.9536743 44.181754000000005)
10485;;POINT (11.9524817 44.18196749999999)
10486;;POINT (11.9506167 44.17991979999999)
10489;;POINT (11.951221600000002 44.17911139999998)
10393;;POINT (11.952796899917525 44.177729000019944)
10566;;POINT (11.9549839 44.179386799999996)
10270;;POINT (11.9547889 44.18132799999999)
11007;;POINT (11.9550276 44.181801199999995)
10275;;POINT (12.0143016 44.04646209999999)
10572;;POINT (12.015903000000002 44.04758499999999)
10365;;POINT (12.0120141 44.26522629999999)
10280;;POINT (12.0057501 44.27763)
10285;;POINT (12.0052 44.277881300000004)
10281;;POINT (12.004174900000002 44.2796817)
10284;;POINT (12.0059992 44.27897440000001)
10286;;POINT (12.004293900005706 44.27828610000336)
10290;;POINT (11.770920153798226 44.0537304276848)
10291;;POINT (11.7517387 44.046302100000005)
10293;;POINT (11.828088100000002 44.135237799999985)
10294;;POINT (11.8170558 44.1451117)
10295;;POINT (11.7972086 44.1142401)
10296;;POINT (11.850990500000002 44.1425462)
10831;;POINT (11.8178771 44.14795719999999)
10832;;POINT (11.8174368 44.14377459999999)
10396;;POINT (11.7998376 44.1445826)
10297;;POINT (11.865093000000002 44.1438096)
10428;;POINT (11.8767669 44.14476950000001)
10298;;POINT (11.7914152 44.154580199999984)
10300;;POINT (11.791881200000002 44.1552848)
10301;;POINT (11.7926815 44.153916300000006)
10969;;POINT (11.7932071 44.15490929999999)
10957;;POINT (11.7936957 44.154667599999996)
10303;;POINT (11.7938408 44.1574178)
10306;;POINT (11.79360460000297 44.156526900000664)
10307;;POINT (11.7948749 44.15725199999999)
10970;;POINT (11.7929828 44.15600369999999)
10975;;POINT (11.793840300000001 44.15620249999999)
10308;;POINT (11.7951362 44.157213)
10309;;POINT (11.7956758 44.15796259999999)
10310;;POINT (11.7959758 44.1558402)
10972;;POINT (11.794823100000002 44.155754)
10385;;POINT (11.7976354 44.1576791)
10388;;POINT (11.798816800000003 44.15870809999999)
10315;;POINT (12.0368576 44.199262700000006)
10317;;POINT (12.037487300000002 44.19887909999999)
10319;;POINT (12.0377011 44.1986965)
10321;;POINT (12.039387600000001 44.19981080000001)
10350;;POINT (12.037305 44.2201736)
10324;;POINT (12.0171985 44.197117500000004)
10325;;POINT (12.0166784 44.1976814)
10326;;POINT (12.0177664 44.1967803)
10328;;POINT (12.015564800000002 44.198050900000005)
10331;;POINT (12.0185676 44.196351899999996)
10330;;POINT (12.01941 44.196300699999995)
10675;;POINT (12.0195743 44.1956624)
10332;;POINT (12.0214854 44.19624139999999)
10334;;POINT (12.0234209 44.1975652)
10982;;POINT (12.0199331 44.196320799999995)
10338;;POINT (12.0241022 44.198746699999994)
10341;;POINT (12.033998 44.1961684)
10343;;POINT (12.034301900000003 44.196056500000005)
10345;;POINT (12.035556799999998 44.1955691)
10346;;POINT (12.034477549948669 44.19628400001093)
10354;;POINT (12.0100218 44.20952179999999)
10355;;POINT (12.009877000000001 44.20979759999999)
10421;;POINT (12.0098634 44.21005439999999)
10358;mini_roundabout;POINT (11.971219600000001 44.224766800000005)
10360;;POINT (11.9709014 44.1485875)
10760;;POINT (11.9889473 44.1468564)
10598;;POINT (11.9942645 44.22041980000001)
10366;;POINT (12.011715100000002 44.265358)
10965;;POINT (12.0027849 44.2613576)
10368;;POINT (11.9351852 44.1175287)
10369;;POINT (11.9332855 44.10910689999999)
10370;;POINT (11.9221041 44.1356411)
10800;;POINT (11.9272468 44.108981)
10990;;POINT (11.9321474 44.1075635)
10371;;POINT (11.903091 44.130390799999994)
10372;;POINT (11.927096600000002 44.1512192)
10519;;POINT (11.901340800000002 44.129789200000005)
10891;;POINT (11.9175809 44.15417560000001)
10907;;POINT (11.9270324 44.1509333)
10431;;POINT (11.927399600000001 44.15193169999999)
10660;;POINT (12.0007612 44.1626908)
10379;;POINT (12.0207763 44.1941071)
10380;;POINT (12.019882800000001 44.194175399999985)
10381;;POINT (12.0197956 44.1946317)
10382;;POINT (12.020342 44.1929343)
11021;;POINT (12.022205950009816 44.19304435004069)
10935;;POINT (11.9746098 44.1994678)
10463;;POINT (11.9702523 44.20303849999999)
10386;;POINT (11.7990946 44.1583435)
10387;;POINT (11.8002912 44.152453599999994)
10833;;POINT (11.810713900000001 44.150003)
10389;;POINT (11.952679200000002 44.175710599999995)
10391;;POINT (11.9545846 44.1748477)
10560;;POINT (11.954301900000003 44.174490399999996)
10452;;POINT (11.9502407 44.176758099999994)
10569;;POINT (11.9530031 44.17737350000001)
10565;;POINT (11.9532522 44.177456600000006)
10395;;POINT (11.743942 44.13168919999999)
10812;;POINT (11.7422141 44.12585649999999)
10399;;POINT (11.7909799 44.1594764)
10402;;POINT (11.9468373 44.17399689999999)
10404;;POINT (11.9462337 44.1734024)
10405;;POINT (11.9474551 44.17501550000001)
10409;;POINT (11.9471809 44.17252160000001)
10406;;POINT (11.948916800000001 44.176673199999996)
10408;;POINT (11.946625300000001 44.1752955)
10568;;POINT (11.9479782 44.177087900000004)
10454;;POINT (11.949525708692018 44.17715111527954)
10453;;POINT (11.949447 44.1757117)
10410;;POINT (11.9461657 44.1754084)
10413;;POINT (11.9545626 44.16805579999999)
10561;;POINT (11.959306600000001 44.18563850000001)
10415;;POINT (11.960076250080737 44.186403100050654)
10416;;POINT (11.959565 44.185955899999996)
10471;;POINT (11.958885900000002 44.188268799999996)
10599;;POINT (12.0079608 44.21411919999999)
10691;;POINT (11.9912037 44.1946218)
10887;;POINT (11.882848500000001 44.14130229999999)
10511;;POINT (11.8949737 44.12846449999999)
11017;;POINT (11.8961543 44.12987210000001)
10429;;POINT (11.884585300000001 44.1554702)
10432;;POINT (11.9390678 44.1594031)
10433;;POINT (11.928178000000003 44.152947299999994)
10445;;POINT (11.9402985 44.1611494)
10921;;POINT (11.9277058 44.15294820000001)
10852;;POINT (11.9401395 44.1616328)
10434;;POINT (11.918946400000001 44.147432599999995)
10435;;POINT (11.9186564 44.147577299999995)
10436;;POINT (11.9189036 44.1471128)
10440;;POINT (11.9147761 44.1435761)
10441;;POINT (11.9204214 44.148482200000004)
10437;;POINT (11.9194645 44.147525)
10439;;POINT (11.9111258 44.14123339999999)
10438;;POINT (11.9406313 44.161847699999996)
10444;;POINT (11.9404082 44.1616866)
10896;;POINT (11.9132313 44.1423803)
10448;;POINT (11.9047181 44.1345353)
10451;;POINT (11.9081005 44.1386756)
10892;;POINT (11.901591149963535 44.14643975002594)
10893;;POINT (11.9238141 44.1492763)
10442;;POINT (11.940233900000003 44.161463399999995)
10446;;POINT (11.904231400000002 44.1342408)
10447;;POINT (11.9045051 44.134676799999994)
10449;;POINT (11.900782649977392 44.13247355001037)
10450;;POINT (11.906125200000002 44.13731649999999)
10520;;POINT (11.8976089 44.12978290000001)
10493;;POINT (11.949855 44.1776075)
10491;;POINT (11.948318400000002 44.1774692)
10460;;POINT (11.9766505 44.203310800000004)
10461;;POINT (11.9767487 44.2029297)
10458;;POINT (11.9757591 44.2004927)
10459;;POINT (11.9762583 44.2019478)
10936;;POINT (11.9755834 44.202111699999996)
10497;;POINT (11.9700582 44.202853)
10464;;POINT (11.996082 44.1961355)
10465;;POINT (11.9956522 44.1960033)
10466;;POINT (11.9976127 44.1966074)
10467;;POINT (11.997557 44.1985236)
10697;;POINT (11.9929562 44.19516639999999)
10698;;POINT (12.0053013 44.197994400000006)
10941;;POINT (12.005548500000002 44.198028999999984)
10470;;POINT (11.956101400000001 44.191420099999995)
10472;;POINT (11.957570250012953 44.188806500007665)
10937;;POINT (11.9532141 44.192779800000004)
10857;;POINT (11.744405800000001 44.0801717)
10478;;POINT (12.039404400000002 44.223200199999994)
10700;;POINT (12.038535300000001 44.224342299999996)
10483;;POINT (11.9518671 44.1822237)
10488;;POINT (11.953231300000002 44.182745)
10487;;POINT (11.950064800000002 44.179324099999995)
10492;;POINT (11.9465836 44.176725499999996)
10496;;POINT (11.964139600000001 44.1742277)
10498;;POINT (11.9664177 44.1994113)
10502;;POINT (11.8880798 44.12057800000001)
10501;;POINT (11.88745 44.11969059999999)
10503;;POINT (11.887872 44.1228351)
10504;;POINT (11.8872507 44.1227632)
10505;;POINT (11.88830099997166 44.122888950052)
10506;;POINT (11.8872545 44.1230801)
10518;;POINT (11.8885068 44.12269589999999)
10507;;POINT (11.885601500000002 44.12325659999999)
10510;;POINT (11.888488100000002 44.12240439999999)
10512;;POINT (11.89712664999126 44.12929835000207)
10516;;POINT (11.889500700000001 44.124302499999985)
10811;;POINT (11.8894008 44.1226719)
10523;;POINT (11.845014000000003 44.0583035)
10524;;POINT (11.842039600000001 44.0552878)
10526;;POINT (11.845624 44.0580197)
10533;;POINT (11.842826900000002 44.05515729999998)
10527;;POINT (11.841642900000002 44.054068199999996)
10534;;POINT (11.8418463 44.05851220000001)
10528;;POINT (11.841130500000002 44.05427659999999)
10530;;POINT (11.8400599 44.0529802)
10532;;POINT (11.843498700000001 44.055029499999996)
10536;;POINT (11.8409026 44.05762579999999)
10543;;POINT (11.944444 44.16779470000001)
10544;;POINT (11.944530600000002 44.168295099999995)
10545;;POINT (11.9449226 44.16776889999999)
10546;;POINT (11.9439451 44.167821599999996)
10551;;POINT (11.9513834 44.169064199999994)
10562;;POINT (11.9545312 44.16863550000001)
10564;;POINT (11.9508026 44.16808170000001)
10552;;POINT (11.9532433 44.167666499999996)
10553;;POINT (11.9524754 44.1677189)
10554;;POINT (11.9455539 44.172041)
10559;;POINT (11.9547626 44.16837459999999)
10571;;POINT (11.9793576 44.0890389)
10577;;POINT (12.033085949955401 44.23861710000894)
10581;;POINT (12.0322481 44.1807968)
10582;;POINT (12.03242664996629 44.181899750005286)
10585;;POINT (12.031752 44.17995270000001)
10584;;POINT (12.034584200000001 44.1789619)
10690;;POINT (12.0351311 44.180744999999995)
10586;;POINT (12.0304417 44.178312000000005)
10589;;POINT (12.030067800000001 44.17366789999999)
10865;;POINT (12.031317458327127 44.17169517926768)
10591;;POINT (11.9998838 44.2184152)
10592;;POINT (11.999003200000002 44.21875889999998)
10596;;POINT (11.9965901 44.218927099999995)
10638;;POINT (12.0119501 44.217067899999996)
10601;;POINT (11.9931538 44.2315176)
10605;;POINT (11.9876552 44.236276799999985)
10608;;POINT (11.9912043 44.241746299999996)
10611;;POINT (11.9464071 44.21461289999999)
10612;;POINT (11.948879399960644 44.212959000036385)
10616;;POINT (11.9823942 44.249142)
10618;;POINT (11.9834533 44.25048350000001)
11016;;POINT (11.982153500000003 44.2473229)
10622;;POINT (11.9892251 44.2496786)
10619;;POINT (11.9847724 44.2467864)
10623;;POINT (11.9839021 44.247127)
10629;;POINT (11.9854505 44.24652100000001)
10620;;POINT (11.9832835 44.246561)
10627;;POINT (11.9839297 44.24630159999999)
10628;;POINT (11.9861587 44.246243799999995)
10624;;POINT (11.9832207 44.2473936)
10626;;POINT (11.982487941305404 44.247648524318656)
10631;;POINT (12.014241700000001 44.212711299999995)
10635;;POINT (12.0144922 44.21289930000001)
10632;;POINT (12.0136185 44.21352709999999)
10636;;POINT (12.014105 44.2131775)
10634;;POINT (12.017460400000001 44.21268690000001)
10639;;POINT (12.0166795 44.21324800000001)
10640;;POINT (12.021434499999998 44.2143474)
10637;;POINT (12.014767100000002 44.21310239999999)
10641;;POINT (12.0249915 44.2162885)
10642;;POINT (12.0252927 44.217880699999995)
10643;;POINT (12.026046449415253 44.21745273838753)
11020;;POINT (12.026438049944886 44.217997150040155)
10647;;POINT (12.0102452 44.19827779999999)
10648;;POINT (12.011050100000002 44.1978521)
10649;;POINT (12.009740096020412 44.19858842246634)
10650;;POINT (12.0126012 44.19706589999999)
11005;;POINT (12.009022200000002 44.1985731)
10651;;POINT (12.012434100000002 44.188352499999986)
10652;;POINT (12.011522648691269 44.18897422194984)
10655;;POINT (12.0115329 44.1892988)
10654;;POINT (12.011654500000002 44.1895474)
10656;;POINT (12.0134579 44.19198519999999)
10663;;POINT (12.003920300000003 44.1607337)
10664;;POINT (12.008787250014976 44.16297615001404)
10661;;POINT (12.003036000000002 44.160198199999996)
10662;;POINT (12.008568100000002 44.16393039999999)
10666;;POINT (12.0077586 44.1630151)
10839;;POINT (12.015062 44.161543599999995)
10739;;POINT (11.995725599999998 44.1526979)
10740;;POINT (11.9930581 44.149968799999996)
